;;Obspy 1.1.1;;;;SeisIO v0.4.0;;;;SAC v101.6a;;;;
File;Format;Sz_[MB];Mem_[MB];Ovh_[];T_[ms];Sz_[MB];Mem_[MB];Ovh_[];T_[ms];Mem_[MB];T_[ms];Notes;Data Source;Contact
lhz.ah;AH;0.36;127.66;34917.49;36.3;0.33;0.33;1.16;0.63;0;0;0;Coral by Ken Creager;K. Creager
2019_07_07_00_00_00.h5;ASDF (HDF5);0;0;0;0;26.37;26.49;0.45;93.92;0;0;;M. Denolle;M. Denolle
FDSNWS.IRIS.geocsv;GeoCSV tspair;0;0;0;0;0.39;0.44;12.30;209.84;0;0;1;IRIS FDSN;J. Jones
geocsv_slist.csv;GeoCSV slist;0;0;0;0;6.8;6.87;1.07;123.08;0;0;1;IRIS FDSN;J. Jones
one_day.mseed;MSEED file1;32.96;388.89;1079.82;106.8;32.96;32.96;0.01;71.06;0;0;;M. Denolle;M. Denolle
SHW.UW.mseed;MSEED file2;5.65;246.84;4271.6;36.12;5.35;6.19;15.75;9.53;0;0;4;St. Helens 1980;S. Malone
test_PASSCAL.segy;PASSCAL;0;0;0;0;32.96;32.98;0.05;22.37;0;0;2;IRIS FDSN;J. Jones
test_PASSCAL.segy;PASSCAL full;0;0;0;0;32.96;32.99;0.08;22.42;0;0;2,3;IRIS FDSN;J. Jones
one_day.sac;SAC;32.96;409.67;1142.84;58.72;32.96;32.97;0.03;12.77;66.02;113.58;;M. Denolle;M. Denolle
one_day.sac;SAC full;32.96;409.71;1142.96;58.19;32.96;32.97;0.04;12.88;66.02;113.58;3,5;M. Denolle;M. Denolle
10081701.WVP;SUDS;0;0;0;0;2.53;2.59;2.43;1.36;5.46;15.35;1;OVISCORI;W. McCausland
99011116541W;UW;0;0;0;0;37.66;40.29;6.98;26.9;0;0;1;PNSN;S. Malone
2014092709*.cnt;WIN;0;0;0;0;10.99;11.25;2.33;24.67;0;0;2,3;HiNet;HiNet
;;;;;;;;;;;;;;
0 = SeisIO: read_data ignores event info;;;;;;;;;;;;;;
1 = obspy: no reader;;;;;;;;;;;;;;
2 = obspy: reader incompatible with file version;;;;;;;;;;;;;;
3 = SeisIO: read_data with KW full=true;;;;;;;;;;;;;;
4 = SeisIO: read_data with KW nx_new=36000, nx_add=1400000;;;;;;;;;;;;;;
5 = obspy: read with KW debug=True;;;;;;;;;;;;;;
